enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
755,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5.0,5000-9999,Pvt Ltd,25.0,1.0
14317,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,7.0,1000-4999,Pvt Ltd,22.0,0.0
30010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,100-500,Pvt Ltd,106.0,0.0
21111,city_99,,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,37.0,0.0
29671,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9.0,,,50.0,0.0
24441,city_40,0.7759999999999999,,Has relevent experience,,Masters,STEM,17.0,50-99,Funded Startup,37.0,0.0
20583,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3.0,50-99,Funded Startup,60.0,0.0
3630,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,11.0,<10,Pvt Ltd,22.0,0.0
10957,city_100,0.887,Female,No relevent experience,Full time course,Masters,STEM,2.0,,Public Sector,52.0,1.0
2254,city_64,,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,42.0,0.0
17702,city_162,0.767,Male,No relevent experience,Full time course,Masters,STEM,9.0,100-500,NGO,24.0,1.0
14379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,39.0,0.0
11889,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Funded Startup,72.0,0.0
19622,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Funded Startup,2.0,0.0
26538,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,0.0,500-999,Pvt Ltd,89.0,0.0
15739,city_102,0.804,Male,No relevent experience,Full time course,Masters,STEM,1.0,50-99,Public Sector,45.0,0.0
27541,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,44.0,1.0
19395,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1.0,50-99,Pvt Ltd,126.0,0.0
24999,city_36,0.893,,No relevent experience,no_enrollment,Masters,Other,9.0,10000+,Pvt Ltd,14.0,0.0
29782,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,19.0,0.0
32720,city_145,0.555,Female,Has relevent experience,Part time course,Masters,STEM,20.0,10000+,NGO,135.0,1.0
11321,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,18.0,100-500,Public Sector,244.0,0.0
10180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,29.0,0.0
15814,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Funded Startup,134.0,1.0
4139,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,1000-4999,Pvt Ltd,11.0,1.0
32846,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,8.0,1.0
29088,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,51.0,0.0
19989,city_114,0.926,,No relevent experience,no_enrollment,High School,,2.0,,,64.0,0.0
22508,city_71,0.884,Female,No relevent experience,Part time course,Graduate,STEM,5.0,100-500,Pvt Ltd,16.0,0.0
15270,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,4.0,,,41.0,0.0
9492,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,6.0,,,12.0,1.0
20797,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,15.0,10000+,Pvt Ltd,58.0,0.0
27655,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,116.0,1.0
1013,city_141,0.763,Male,Has relevent experience,Full time course,High School,,5.0,,,206.0,0.0
33306,city_50,,Male,No relevent experience,Full time course,Masters,STEM,10.0,,,34.0,1.0
13892,city_103,,Male,No relevent experience,Full time course,High School,,3.0,,,46.0,0.0
29879,city_46,0.762,Male,Has relevent experience,,Phd,STEM,15.0,<10,Funded Startup,19.0,0.0
14094,city_65,0.802,Male,Has relevent experience,Part time course,High School,,11.0,<10,Pvt Ltd,55.0,0.0
3681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,<10,Funded Startup,38.0,0.0
13453,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,100.0,0.0
30384,city_23,0.899,,No relevent experience,Full time course,High School,,12.0,10000+,Pvt Ltd,99.0,1.0
1567,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,Pvt Ltd,21.0,1.0
26774,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,<10,Funded Startup,45.0,0.0
1662,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8.0,,,34.0,1.0
26844,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,103.0,0.0
28322,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,10/49,Pvt Ltd,4.0,0.0
8628,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,500-999,Pvt Ltd,131.0,0.0
25858,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,12.0,,,35.0,1.0
9693,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,17.0,0.0
29522,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,20.0,,,103.0,1.0
17598,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,2.0,,,56.0,1.0
14395,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,26.0,1.0
10264,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,1.0,10000+,Pvt Ltd,30.0,0.0
29517,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,30.0,0.0
6354,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,,,78.0,0.0
29926,city_103,0.92,,No relevent experience,Full time course,Graduate,Arts,3.0,,,,0.0
23086,city_160,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,19.0,5000-9999,Public Sector,250.0,0.0
19463,city_33,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,36.0,0.0
5593,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,20.0,,,37.0,0.0
14607,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,64.0,0.0
49,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,20.0,10000+,Pvt Ltd,36.0,0.0
32294,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,3.0,,,136.0,1.0
31916,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,100-500,Pvt Ltd,17.0,1.0
10102,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,107.0,0.0
29066,city_158,0.7659999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,1.0,,,19.0,1.0
5854,city_71,0.884,Male,No relevent experience,no_enrollment,Phd,STEM,20.0,1000-4999,NGO,322.0,0.0
30392,city_128,0.527,,No relevent experience,no_enrollment,,,2.0,,,148.0,1.0
13594,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,112.0,1.0
32492,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5.0,,,13.0,1.0
22111,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,130.0,0.0
22105,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,,0.0
15205,city_160,0.92,Male,No relevent experience,Full time course,High School,,7.0,100-500,Pvt Ltd,55.0,0.0
18641,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Other,26.0,0.0
27604,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,25.0,0.0
15667,city_114,0.926,Male,Has relevent experience,,Graduate,STEM,10.0,10000+,Pvt Ltd,262.0,0.0
15491,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Funded Startup,23.0,0.0
1335,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,17.0,0.0
18121,city_39,0.898,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,,0.0
23266,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,121.0,1.0
19736,city_28,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,144.0,0.0
16476,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,0.0,50-99,Pvt Ltd,78.0,1.0
21617,city_134,0.698,,No relevent experience,no_enrollment,,,,,,45.0,0.0
7651,city_149,0.6890000000000001,,No relevent experience,Full time course,High School,,6.0,,,11.0,0.0
8417,city_136,0.897,,No relevent experience,no_enrollment,High School,,8.0,,,,0.0
6518,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,<10,Pvt Ltd,28.0,0.0
8751,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Public Sector,11.0,0.0
30127,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Early Stage Startup,326.0,0.0
16986,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,5.0,10/49,Funded Startup,80.0,0.0
21376,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4.0,10/49,Pvt Ltd,42.0,0.0
26079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,1000-4999,Pvt Ltd,135.0,0.0
16655,city_129,0.625,,No relevent experience,Full time course,,,2.0,,,42.0,0.0
3496,city_103,0.92,Other,Has relevent experience,,Graduate,STEM,6.0,50-99,Pvt Ltd,48.0,0.0
25094,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,6.0,,,16.0,1.0
10026,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,9.0,100-500,,44.0,0.0
2977,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10/49,Pvt Ltd,214.0,0.0
16145,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,41.0,0.0
17156,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,2.0,0.0
28675,city_55,0.7390000000000001,,No relevent experience,no_enrollment,Masters,STEM,0.0,,,43.0,0.0
25147,city_160,0.92,,Has relevent experience,no_enrollment,,,4.0,50-99,Early Stage Startup,84.0,0.0
8108,city_73,0.754,,Has relevent experience,Part time course,High School,,6.0,50-99,Pvt Ltd,77.0,0.0
26739,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Public Sector,157.0,0.0
10473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,<10,Pvt Ltd,2.0,1.0
1930,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,Humanities,5.0,50-99,Pvt Ltd,13.0,0.0
30668,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,106.0,0.0
31573,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,19.0,1.0
30059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,10000+,Pvt Ltd,155.0,0.0
18078,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,16.0,1.0
9252,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,,,22.0,1.0
26434,city_64,0.6659999999999999,Male,No relevent experience,Part time course,Graduate,STEM,3.0,,,53.0,0.0
7151,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,14.0,10000+,Public Sector,,0.0
28687,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,8.0,1000-4999,Public Sector,302.0,0.0
7201,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,4.0,1000-4999,Pvt Ltd,102.0,0.0
19107,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,6.0,,,4.0,0.0
11280,city_100,0.887,Male,No relevent experience,Full time course,Masters,Business Degree,7.0,,,23.0,1.0
15632,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Funded Startup,58.0,0.0
23063,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,0.0,,,109.0,0.0
18151,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,500-999,Pvt Ltd,90.0,0.0
23436,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,50.0,0.0
8348,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,500-999,Pvt Ltd,272.0,0.0
18549,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,10000+,Pvt Ltd,176.0,1.0
8775,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,328.0,0.0
6607,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,<10,Early Stage Startup,57.0,1.0
15421,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,36.0,1.0
19410,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1.0,1000-4999,Pvt Ltd,298.0,1.0
11856,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,,0.0
31160,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,13.0,1.0
28798,city_103,0.92,Male,Has relevent experience,Part time course,High School,,12.0,500-999,Pvt Ltd,13.0,0.0
26585,city_114,0.926,Male,Has relevent experience,Part time course,High School,,5.0,500-999,Pvt Ltd,20.0,0.0
11562,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,,,244.0,0.0
9167,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4.0,,,68.0,1.0
10475,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,5000-9999,Pvt Ltd,114.0,0.0
6676,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,5000-9999,Pvt Ltd,4.0,0.0
19803,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,4.0,100-500,Pvt Ltd,16.0,0.0
2651,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,,0.0
14910,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,14.0,10000+,Pvt Ltd,,0.0
6869,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,51.0,0.0
26258,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,20.0,1.0
10006,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10.0,1000-4999,Pvt Ltd,97.0,1.0
15228,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,<10,Pvt Ltd,,0.0
2323,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,38.0,0.0
3193,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,37.0,0.0
11042,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Funded Startup,8.0,1.0
10068,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Funded Startup,77.0,0.0
3160,city_90,0.698,Male,Has relevent experience,no_enrollment,,,20.0,,,37.0,0.0
1797,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6.0,50-99,Public Sector,,1.0
31858,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,10.0,,,7.0,0.0
1955,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,156.0,0.0
19706,city_11,0.55,,Has relevent experience,Full time course,Primary School,,,<10,Early Stage Startup,62.0,1.0
16189,city_103,0.92,,No relevent experience,Full time course,Graduate,Other,7.0,,,110.0,1.0
15152,city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,31.0,1.0
28116,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,NGO,10.0,0.0
27032,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Pvt Ltd,40.0,0.0
11420,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Pvt Ltd,99.0,0.0
22304,city_99,0.915,Male,No relevent experience,Full time course,High School,,2.0,100-500,,34.0,0.0
24839,city_25,0.698,,No relevent experience,Full time course,Graduate,STEM,2.0,,,112.0,1.0
565,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,19.0,,,100.0,1.0
21769,city_118,0.722,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,<10,Pvt Ltd,70.0,1.0
21630,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,10/49,Early Stage Startup,33.0,1.0
28262,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,50-99,Pvt Ltd,37.0,0.0
10002,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,Public Sector,82.0,1.0
11001,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,5000-9999,Pvt Ltd,53.0,0.0
24181,city_7,0.647,Male,Has relevent experience,Part time course,Masters,STEM,11.0,10/49,,24.0,0.0
13516,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,100-500,Early Stage Startup,50.0,0.0
9180,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,7.0,1000-4999,Pvt Ltd,34.0,0.0
19905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,1000-4999,Pvt Ltd,62.0,0.0
12830,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,163.0,0.0
11055,city_16,,Male,No relevent experience,Full time course,High School,,6.0,,,78.0,0.0
28804,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Public Sector,84.0,0.0
21761,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Public Sector,73.0,0.0
16066,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,35.0,0.0
17032,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3.0,,,12.0,0.0
18475,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,103.0,1.0
29845,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,104.0,0.0
3353,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19.0,100-500,Public Sector,23.0,0.0
19451,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,5.0,,,18.0,1.0
20613,city_37,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,36.0,0.0
16561,city_16,0.91,,Has relevent experience,no_enrollment,High School,,4.0,,,56.0,0.0
24713,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,,,43.0,0.0
10522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4.0,50-99,,21.0,1.0
27673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,19.0,0.0
348,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,26.0,0.0
27791,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,<10,Early Stage Startup,17.0,1.0
22654,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,8.0,0.0
31838,city_67,0.855,Female,Has relevent experience,no_enrollment,,,8.0,100-500,,70.0,1.0
24007,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,76.0,0.0
33261,city_160,0.92,Male,No relevent experience,Full time course,High School,,9.0,,,44.0,1.0
8227,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,1000-4999,Pvt Ltd,57.0,0.0
14352,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,16.0,<10,Pvt Ltd,258.0,0.0
16932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,500-999,Pvt Ltd,67.0,0.0
3983,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,168.0,0.0
15825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,91.0,0.0
14335,city_42,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,100.0,1.0
2676,city_57,0.866,Male,Has relevent experience,Full time course,Masters,STEM,8.0,<10,Public Sector,28.0,0.0
20999,city_103,0.92,,No relevent experience,Part time course,Masters,Humanities,10.0,,,106.0,0.0
24050,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2.0,10/49,Public Sector,80.0,0.0
23471,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,,,,1.0
25134,city_16,0.91,Female,Has relevent experience,Part time course,Graduate,No Major,16.0,<10,Pvt Ltd,45.0,0.0
549,city_80,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,Public Sector,10.0,1.0
