SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
3428,Harvard Men Navy & Maroon Colourblocked Sporty Jacket,men-jackets-coats,"Harvard Men Navy & Maroon Colourblocked Sporty Jacket,  Harvard, Jackets, Topwear, Apparel, Apparel for Men, Buy Harvard Men Navy & Maroon Colourblocked Sporty Jacket Online in India, Buy Jackets at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1898017/2017/8/30/11504095047776-Harvard-Men-Navy-Blue-Colourblocked-Sporty-Jacket-381504095047584-1.jpg",The model (height 6') is wearing a size M, 1199,1898017,Myntra,https://www.myntra.com/jackets/harvard/harvard-men-navy--maroon-colourblocked-sporty-jacket/1898017/buy
3429,SKULT by Shahid Kapoor Men Beige Solid Tailored Jacket,men-jackets-coats,"SKULT By Shahid Kapoor Men Beige Solid Tailored Jacket,  SKULT By Shahid Kapoor, Jackets, Topwear, Apparel, Apparel for Men, Buy SKULT By Shahid Kapoor Men Beige Solid Tailored Jacket Online in India, Buy Jackets at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6958371/2018/8/2/b971fd2e-09c8-4d8a-8af4-dd51fab67d681533203000485-SKULT-by-Shahid-Kapoor-beige-Casual-Jacket-7161533202998511-1.jpg",The model (height 6') is wearing a size M, 1199,6958371,Myntra,https://www.myntra.com/jackets/skult-by-shahid-kapoor/skult-by-shahid-kapoor-men-beige-solid-tailored-jacket/6958371/buy
3430,Ajile by Pantaloons Men Black & Grey Solid Reversible Bomber Jacket ,men-jackets-coats,"Ajile By Pantaloons Men Black & Grey Solid Reversible Bomber Jacket ,  Ajile By Pantaloons, Jackets, Topwear, Apparel, Apparel for Men, Buy Ajile By Pantaloons Men Black & Grey Solid Reversible Bomber Jacket  Online in India, Buy Jackets at best price",100 % polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2243536/2017/12/6/11512564737395-Ajile-by-Pantaloons-Men-Black--Grey-Solid-Reversible-Bomber-Jacket--2961512564737145-1.jpg",The model (height 6') is wearing a size M, 1349,2243536,Myntra,https://www.myntra.com/jackets/ajile-by-pantaloons/ajile-by-pantaloons-men-black--grey-solid-reversible-bomber-jacket-/2243536/buy
3431,People Men Olive Green Solid Tailored Jacket,men-jackets-coats,"People Men Olive Green Solid Tailored Jacket,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Olive Green Solid Tailored Jacket Online in India, Buy Jackets at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2213959/2018/10/10/aab30ebf-7af6-46f1-8342-d948dab435291539165782926-People-Men-Olive-Green-Solid-Tailored-Jacket-340153916578153-1.jpg",The model (height 6') is wearing a size M, 1421,2213959,Myntra,https://www.myntra.com/jackets/people/people-men-olive-green-solid-tailored-jacket/2213959/buy
3432,RDSTR Men Beige Solid Biker Jacket,men-jackets-coats,"RDSTR Men Beige Solid Biker Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy RDSTR Men Beige Solid Biker Jacket Online in India, Buy Jackets at best price",Shell: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1845171/2018/2/15/11518672780121-RDSTR-Men-Beige-Solid-Biker-Jacket-6511518672779826-1.jpg",The model (height 6') is wearing a size M, 1599,1845171,Myntra,https://www.myntra.com/jackets/roadster/rdstr-men-beige-solid-biker-jacket/1845171/buy
3433,RDSTR Men Olive Green Solid Bomber,men-jackets-coats,"RDSTR Men Olive Green Solid Bomber,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy RDSTR Men Olive Green Solid Bomber Online in India, Buy Jackets at best price",Shell: 100% PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1929748/2017/10/28/11509175449312-Roadster-Men-Olive-Green-Solid-Bomber-2871509175449127-1.jpg",The model (height 6') is wearing a size M, 1649,1929748,Myntra,https://www.myntra.com/jackets/roadster/rdstr-men-olive-green-solid-bomber/1929748/buy
3434,INVICTUS Men Navy Solid Bomber,men-jackets-coats,"INVICTUS Men Navy Solid Bomber,  INVICTUS, Jackets, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Solid Bomber Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5498015/2019/2/8/dade4f56-7be1-4469-82d5-ad8077c59a9a1549620106535-INVICTUS-Men-Navy-Solid-Bomber-7411549620105237-1.jpg",The model (height 6') is wearing a size M, 1199,5498015,Myntra,https://www.myntra.com/jackets/invictus/invictus-men-navy-solid-bomber/5498015/buy
3435,The Indian Garage Co Men Navy Solid Bomber,men-jackets-coats,"The Indian Garage Co Men Navy Solid Bomber,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Navy Solid Bomber Online in India, Buy Jackets at best price",PolyUrethane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7102949/2018/8/14/2502e583-89e9-4272-9d31-0c28293f8ad11534248989115-The-Indian-Garage-Co-Men-Jackets-9951534248986843-1.jpg",The model (height 6') is wearing a size M, 2149,7102949,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-navy-solid-bomber/7102949/buy
3436,Pepe Jeans Men Teal Blue Solid Bomber Jacket,men-jackets-coats,"Pepe Jeans Men Teal Blue Solid Bomber Jacket,  Pepe Jeans, Jackets, Topwear, Apparel, Apparel for Men, Buy Pepe Jeans Men Teal Blue Solid Bomber Jacket Online in India, Buy Jackets at best price",Shell & Lining: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7488954/2018/10/31/8b2845b8-63ba-48c5-b9e1-195cb737cd9d1540985835658-Pepe-Jeans-Men-Jackets-6601540985835479-1.jpg",The model (height 6') is wearing a size M, 1709,7488954,Myntra,https://www.myntra.com/jackets/pepe-jeans/pepe-jeans-men-teal-blue-solid-bomber-jacket/7488954/buy
3437,WITH Men Grey Solid Quilted Jacket,men-jackets-coats,"WITH Men Grey Solid Quilted Jacket,  WITH, Jackets, Topwear, Apparel, Apparel for Men, Buy WITH Men Grey Solid Quilted Jacket Online in India, Buy Jackets at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2384361/2018/1/9/11515495299124-na-6351515495299068-1.jpg",The model (height 6') is wearing a size M, 1499,2384361,Myntra,https://www.myntra.com/jackets/with/with-men-grey-solid-quilted-jacket/2384361/buy
3438,Fort Collins Men Black & Grey Melange Solid Reversible Bomber Jacket,men-jackets-coats,"Fort Collins Men Black & Grey Melange Solid Reversible Bomber Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black & Grey Melange Solid Reversible Bomber Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6941511/2018/8/8/b7352751-4d45-4e48-a82e-d1a329f3ddf81533714910012-Fort-Collins-Men-Black--Grey-Melange-Solid-Reversible-Bomber-Jacket-3071533714909799-1.jpg",The model (height 6') is wearing a size M, 1344,6941511,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black--grey-melange-solid-reversible-bomber-jacket/6941511/buy
3439,HRX by Hrithik Roshan Men Navy Solid Hooded Padded Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Navy Solid Hooded Padded Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Solid Hooded Padded Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7089458/2018/12/5/331e9793-f541-41c5-be55-b6e09cf083791543997344527-HRX-by-Hrithik-Roshan-Men-Jackets-9591543997343487-1.jpg",The model (height 6') is wearing a size M, 1399,7089458,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-solid-hooded-padded-jacket/7089458/buy
3440,Fort Collins Men Olive Green Solid Quilted Jacket,men-jackets-coats,"Fort Collins Men Olive Green Solid Quilted Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Olive Green Solid Quilted Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7094026/2018/8/28/2681d897-8762-4416-875d-d7736bb39e4d1535456075362-Fort-Collins-Mens-Bomber-Jacket-7111535456075216-1.jpg",The model (height 6') is wearing a size M, 1734,7094026,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-olive-green-solid-quilted-jacket/7094026/buy
3441,Roadster Men Maroon Solid Padded Jacket,men-jackets-coats,"Roadster Men Maroon Solid Padded Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Maroon Solid Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5388148/2018/9/3/dd6e4546-91a2-4256-ada2-498370477c8a1535960169300-Roadster-Men-Jackets-9431535960167572-1.jpg",The model (height 6') is wearing a size M, 1999,5388148,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-maroon-solid-padded-jacket/5388148/buy
3442,United Colors of Benetton Men Black Solid Tailored Jacket,men-jackets-coats,"United Colors Of Benetton Men Black Solid Tailored Jacket,  United Colors Of Benetton, Jackets, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",Shell: 71% polyester and 26% elastomultister,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7714477/2018/11/6/348306c8-4e13-4c5e-a94d-be433371b5711541485306843-United-Colors-of-Benetton-Men-Jackets-6251541485306696-1.jpg",The model (height 6') is wearing a size M, 3499,7714477,Myntra,https://www.myntra.com/jackets/united-colors-of-benetton/united-colors-of-benetton-men-black-solid-tailored-jacket/7714477/buy
3443,HRX by Hrithik Roshan Men Charcoal Grey Solid Sporty Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Charcoal Grey Solid Sporty Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Charcoal Grey Solid Sporty Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2170644/2017/11/16/11510815642860-HRX-by-Hrithik-Roshan-Men-Jackets-2831510815642663-1.jpg",The model (height 6') is wearing a size M, 949,2170644,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-charcoal-grey-solid-sporty-jacket/2170644/buy
3444,Mast & Harbour Men Black Solid Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Black Solid Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price","96% polyester, 4% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633599/2018/10/25/e6c828e3-7f87-4bb4-8ff2-4bec5ede51cd1540449920195-Mast--Harbour-Men-Jackets-3901540449918720-1.jpg",The model (height 6') is wearing a size M, 1599,5633599,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-black-solid-tailored-jacket/5633599/buy
3445,Roadster Men Grey & Black Checked Reversible Bomber,men-jackets-coats,"Roadster Men Grey & Black Checked Reversible Bomber,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Grey & Black Checked Reversible Bomber Online in India, Buy Jackets at best price","Shell: 100 % cotton, lining: 50% cotton, 50% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4929146/2018/12/12/33fe705c-644b-46a0-a347-1d205fbb603d1544599347239-Roadster-Men-Grey-Checked-Reversible-Bomber-5571544599346346-1.jpg",The model (height 6') is wearing a size M, 1299,4929146,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-grey--black-checked-reversible-bomber/4929146/buy
3446,Roadster Men Olive Green Solid Tailored Jacket,men-jackets-coats,"Roadster Men Olive Green Solid Tailored Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Solid Tailored Jacket Online in India, Buy Jackets at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5453194/2018/9/13/2161ff3a-5f49-4f8a-af3c-eaec2717e1de1536826793160-Roadster-Men-Jackets-8081536826792972-1.jpg",The model (height 6') is wearing a size M, 1999,5453194,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-olive-green-solid-tailored-jacket/5453194/buy
3447,Roadster Men Black Solid Padded Jacket,men-jackets-coats,"Roadster Men Black Solid Padded Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Black Solid Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5388188/2018/9/3/500a399b-82a1-4985-987a-4ba1c4a1fa701535960616064-Roadster-Men-Jackets-5011535960615504-1.jpg",The model (height 6') is wearing a size M, 1999,5388188,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-black-solid-padded-jacket/5388188/buy
3448,Dark Grey Solid Track Jacket,men-jackets-coats,"Dark Grey Solid Track Jacket,  U.S. Polo Assn., Jackets, Topwear, Apparel, Apparel for Men, Buy Dark Grey Solid Track Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/24/e24fb079-7c93-42f2-81a8-c3dd9d2825691543028761765-1.jpg",, 1479,7922559,Myntra,https://www.myntra.com/jackets/us-polo-assn/dark-grey-solid-track-jacket/7922559/buy
3449,Lee Men Black Solid Faux Leather Bomber,men-jackets-coats,"Lee Men Black Solid Faux Leather Bomber,  Lee, Jackets, Topwear, Apparel, Apparel for Men, Buy Lee Men Black Solid Faux Leather Bomber Online in India, Buy Jackets at best price",Outer shell: PU Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7625641/2018/11/9/9f3b3c4b-bfb1-440d-a683-4b7a4b6de9a81541741265003-Lee-Men-Jackets-721541741264850-1.jpg",The model (height 6') is wearing a size M, 2599,7625641,Myntra,https://www.myntra.com/jackets/lee/lee-men-black-solid-faux-leather-bomber/7625641/buy
3450,GAP Men Blue Lightweight Puffer Vest,men-jackets-coats,"GAP Men Blue Lightweight Puffer Vest,  GAP, Jackets, Topwear, Apparel, Apparel for Men, Buy GAP Men Blue Lightweight Puffer Vest Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7287944/2019/1/30/7735cdc2-851b-43d4-b53f-22fe01b750881548837509194-GAP-Men-Blue-Lightweight-Puffer-Vest-2841548837507840-1.jpg",The model (height 6') is wearing a size M, 2449,7287944,Myntra,https://www.myntra.com/jackets/gap/gap-men-blue-lightweight-puffer-vest/7287944/buy
3451,HRX by Hrithik Roshan Men Mustard Yellow Solid Padded Jacket with Detachable Hood,men-jackets-coats,"HRX By Hrithik Roshan Men Mustard Yellow Solid Padded Jacket With Detachable Hood,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Mustard Yellow Solid Padded Jacket With Detachable Hood Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5126018/2018/11/14/c92251c6-ce09-4a9e-a069-8e620b0314e11542191138900-HRX-by-Hrithik-Roshan-Men-Jackets-4201542191138781-1.jpg",The model (height 6') is wearing a size M, 1299,5126018,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-mustard-yellow-solid-padded-jacket-with-detachable-hood/5126018/buy
3452,Roadster Men Black Solid Quilted Jacket,men-jackets-coats,"Roadster Men Black Solid Quilted Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Black Solid Quilted Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1875799/2017/12/12/11513073739145-Roadster-Men-Black-Solid-Quilted-Jacket-2941513073738991-1.jpg",The model (height 6') is wearing a size M, 1319,1875799,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-black-solid-quilted-jacket/1875799/buy
3453,FUGAZEE Men Blue Solid Denim Jacket,men-jackets-coats,"FUGAZEE Men Blue Solid Denim Jacket,  FUGAZEE, Jackets, Topwear, Apparel, Apparel for Men, Buy FUGAZEE Men Blue Solid Denim Jacket Online in India, Buy Jackets at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7254078/2018/8/30/7e0508c5-a96c-4c73-adb7-3d904303d7a71535630665440-Crime-Scene-Taped-Zipped-Denim-Jacket-5321535630665157-1.jpg",The model (height 6') is wearing a size M, 2274,7254078,Myntra,https://www.myntra.com/jackets/fugazee/fugazee-men-blue-solid-denim-jacket/7254078/buy
3454,Roadster Men Brown Solid Tailored Jacket,men-jackets-coats,"Roadster Men Brown Solid Tailored Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Brown Solid Tailored Jacket Online in India, Buy Jackets at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5453226/2018/9/13/7213623c-df29-4b15-a464-5f4793fd86571536841662044-Roadster-Men-Brown-Solid-Tailored-Jacket-3971536841661817-1.jpg",The model (height 6') is wearing a size M, 1999,5453226,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-brown-solid-tailored-jacket/5453226/buy
3455,HIGHLANDER Men Black Solid Padded Jacket,men-jackets-coats,"HIGHLANDER Men Black Solid Padded Jacket,  HIGHLANDER, Jackets, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Black Solid Padded Jacket Online in India, Buy Jackets at best price","52% cotton, 48% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7627716/2018/10/15/725b41e7-e85c-4ea2-915a-51a6a48edb6f1539585089945-na-2131539585089743-1.jpg",The model (height 6') is wearing a size M, 854,7627716,Myntra,https://www.myntra.com/jackets/highlander/highlander-men-black-solid-padded-jacket/7627716/buy
3456,Okane Men Black Solid Tailored Jacket with Detachable Jacket ,men-jackets-coats,"Okane Men Black Solid Tailored Jacket With Detachable Jacket ,  Okane, Jackets, Topwear, Apparel, Apparel for Men, Buy Okane Men Black Solid Tailored Jacket With Detachable Jacket  Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7806793/2018/12/5/522a8162-6dd7-4848-8ee3-bad5be9dbaf21544010233356-Okane-Men-Jackets-551544010231279-1.jpg",The model (height 6') is wearing a size M, 1424,7806793,Myntra,https://www.myntra.com/jackets/okane/okane-men-black-solid-tailored-jacket-with-detachable-jacket-/7806793/buy
3457,Puma Men Navy Blue Solid ESS HD Padded Jacket with Detachable Hood,men-jackets-coats,"Puma Men Navy Blue Solid ESS HD Padded Jacket With Detachable Hood,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Puma Men Navy Blue Solid ESS HD Padded Jacket With Detachable Hood Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7473675/2018/11/27/3a698bb3-4cfc-464b-aa57-9ef2fd43f7701543315502856-Puma-Men-Jackets-1621543315502614-1.jpg",The model (height 6') is wearing a size M, 4199,7473675,Myntra,https://www.myntra.com/jackets/puma/puma-men-navy-blue-solid-ess-hd-padded-jacket-with-detachable-hood/7473675/buy
