SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
4898,Blackberrys Men Khaki Regular Fit Solid Casual Trousers,Men-Casual-Trousers,"Blackberrys Men Khaki Regular Fit Solid Casual Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Khaki Regular Fit Solid Casual Trousers Online in India, Buy Trousers at best price",97% cotton and 3% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2307077/2017/12/28/11514458983224-Blackberrys-Men-Khaki-Regular-Fit-Solid-Casual-Trousers-6931514458983090-1.jpg",Low-rise, 1199,2307077,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-khaki-regular-fit-solid-casual-trousers/2307077/buy
4899,Tommy Hilfiger Men Cream-Coloured Smart Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Tommy Hilfiger Men Cream Coloured Smart Slim Fit Solid Regular Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Cream Coloured Smart Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7029192/2018/12/18/ab809300-70ce-42a6-8f68-750f4872c4ec1545133617616-Tommy-Hilfiger-Men-Trousers-6251545133617394-1.jpg",Smart Slim Fit, 4899,7029192,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-cream-coloured-smart-slim-fit-solid-regular-trousers/7029192/buy
4900,Levis Men Blue Tapered Fit Self Design Chinos,Men-Casual-Trousers,"Levis Men Blue Tapered Fit Self Design Chinos,  Levis, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Levis Men Blue Tapered Fit Self Design Chinos Online in India, Buy Trousers at best price",97% Cotton and 3% Elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6840906/2018/11/2/a2b7516a-637c-43e1-9a2d-c31883c2b8521541160294728-Levis-Men-Trousers-3811541160294602-1.jpg",Tapered Fit, 2469,6840906,Myntra,https://www.myntra.com/trousers/levis/levis-men-blue-tapered-fit-self-design-chinos/6840906/buy
4901,U.S. Polo Assn. Mustard Yellow Slim Casual Trousers,Men-Casual-Trousers,"U.S. Polo Assn. Mustard Yellow Slim Casual Trousers,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Mustard Yellow Slim Casual Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/556441/2016/5/13/11463136014455-US-Polo-Assn-Mustard-Yellow-Slim-Casual-Trousers-5591463136014182-1.jpg",Slim fit , 1649,556441,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-mustard-yellow-slim-casual-trousers/556441/buy
4902,Wills Lifestyle Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"Wills Lifestyle Men Beige Slim Fit Solid Chinos,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2295200/2017/12/9/11512801406113-Wills-Lifestyle-Men-Beige-Slim-Fit-Solid-Chinos-3281512801405982-1.jpg",Slim fit, 999,2295200,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-beige-slim-fit-solid-chinos/2295200/buy
4903,Tommy Hilfiger Navy chino Trousers,Men-Casual-Trousers,"Tommy Hilfiger Navy Chino Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Navy Chino Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1790877/2017/4/4/11491308877898-Tommy-Hilfiger-Navy-Blue-Track-Pants-3531491308877729-1.jpg",The model (height 6') is wearing a size 36', 2499,1790877,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-navy-chino-trousers/1790877/buy
4904,Tommy Hilfiger Men Navy Blue Solid Denton Straight Fit Chinos,Men-Casual-Trousers,"Tommy Hilfiger Men Navy Blue Solid Denton Straight Fit Chinos,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Navy Blue Solid Denton Straight Fit Chinos Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6794076/2018/10/4/2db2fe2b-49a1-45a2-9ec0-74d8e7f59d5f1538642194172-Tommy-Hilfiger-Men-Navy-Blue-Regular-Fit-Solid-Chinos-821538642194019-1.jpg",Denton straight fit, 2499,6794076,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-navy-blue-solid-denton-straight-fit-chinos/6794076/buy
4905,Brown Chinos,Men-Casual-Trousers,"Brown Chinos,  Wildcraft, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Brown Chinos Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/10/24/55cadb88-eea5-4464-9d07-87f19f3ca3621540323415920-1.jpg",, 2499,7682459,Myntra,https://www.myntra.com/trousers/wildcraft/brown-chinos/7682459/buy
4906,Allen Solly Men Brown Regular Fit Self Design Regular Trousers,Men-Casual-Trousers,"Allen Solly Men Brown Regular Fit Self Design Regular Trousers,  Allen Solly, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Allen Solly Men Brown Regular Fit Self Design Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7500962/2018/9/27/57fb6957-89c5-4c71-a917-1f9dc1fbd5431538052153945-na-6861538052153759-1.jpg",Regular Fit, 1297,7500962,Myntra,https://www.myntra.com/trousers/allen-solly/allen-solly-men-brown-regular-fit-self-design-regular-trousers/7500962/buy
4907,Louis Philippe Men Black Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Louis Philippe Men Black Regular Fit Solid Regular Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Black Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012488/2017/8/22/11503389110653-Louis-Philippe-Men-Black-Regular-Fit-Solid-Regular-Trousers-7121503389110462-1.jpg",Regular Fit, 2599,2012488,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-black-regular-fit-solid-regular-trousers/2012488/buy
4908,Mast & Harbour Men Beige Regular Fit Solid Joggers,Men-Casual-Trousers,"Mast & Harbour Men Beige Regular Fit Solid Joggers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Beige Regular Fit Solid Joggers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2382973/2018/3/29/11522316336884-Mast--Harbour-Men-Beige-Regular-Fit-Solid-Joggers-9721522316336711-1.jpg",Regular Fit, 749,2382973,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-beige-regular-fit-solid-joggers/2382973/buy
4909,GAP Men's Grey Melange Logo Detail Joggers,Men-Casual-Trousers,"GAP Men's Grey Melange Logo Detail Joggers,  GAP, Trousers, Bottomwear, Apparel, Apparel for Men, Buy GAP Men's Grey Melange Logo Detail Joggers Online in India, Buy Trousers at best price","77% cotton, 23% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7227136/2018/9/4/e09faa68-d182-48e9-87bd-bec36c98f0161536055047054-GAP-Mens-Logo-Detail-Joggers-8641536055046876-1.jpg",The model (height 6'') is wearing size 33, 1749,7227136,Myntra,https://www.myntra.com/trousers/gap/gap-mens-grey-melange-logo-detail-joggers/7227136/buy
4910,Louis Philippe Ath.Work Men Navy Blue Comfort Slim Fit Solid Smart Casual Trousers,Men-Casual-Trousers,"Louis Philippe Ath.Work Men Navy Blue Comfort Slim Fit Solid Smart Casual Trousers,  Louis Philippe Ath.Work, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Ath.Work Men Navy Blue Comfort Slim Fit Solid Smart Casual Trousers Online in India, Buy Trousers at best price","64% cotton, 34% polyester, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7410710/2018/9/26/ab6bdfbe-7a1d-447b-b2d0-6e8290d015801537960980930-Louis-Philippe-AthWork-Men-Navy-Blue-Comfort-Slim-Fit-Solid--1.jpg",Comfort Slim Fit, 1099,7410710,Myntra,https://www.myntra.com/trousers/louis-philippe-athwork/louis-philippe-athwork-men-navy-blue-comfort-slim-fit-solid-smart-casual-trousers/7410710/buy
4911,Jack & Jones Men Navy Blue Slim Fit Solid Cropped Regular Trousers,Men-Casual-Trousers,"Jack & Jones Men Navy Blue Slim Fit Solid Cropped Regular Trousers,  Jack & Jones, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Jack & Jones Men Navy Blue Slim Fit Solid Cropped Regular Trousers Online in India, Buy Trousers at best price","95% polyester, 5% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7840001/2018/11/29/def111d1-bebc-4b97-af7c-4f307927d7381543495142111-Jack--Jones-Men-Navy-Blue-Slim-Fit-Solid-Chinos-6891543495141924-1.jpg",Slim fit, 2799,7840001,Myntra,https://www.myntra.com/trousers/jack--jones/jack--jones-men-navy-blue-slim-fit-solid-cropped-regular-trousers/7840001/buy
4912,Khaki Solid Slim Fit Chinos,Men-Casual-Trousers,"Khaki Solid Slim Fit Chinos,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Khaki Solid Slim Fit Chinos Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/10/24/c17e1276-388f-4e6f-89a2-5aedfb60cd0c1540329955376-1.jpg",, 1197,7686283,Myntra,https://www.myntra.com/trousers/blackberrys/khaki-solid-slim-fit-chinos/7686283/buy
4913,Mast & Harbour Men Teal Solid Cargos ,Men-Casual-Trousers,"Mast & Harbour Men Teal Solid Cargos ,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Teal Solid Cargos  Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1823743/2017/7/14/11500015270858-Mast--Harbour-Men-Teal-Regular-Fit-Solid-Joggers-9831500015270661-1.jpg",The model (height 6') is wearing a size 32, 1499,1823743,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-teal-solid-cargos-/1823743/buy
4914,Jack & Jones Men Charcoal Grey Slim Fit Solid Joggers,Men-Casual-Trousers,"Jack & Jones Men Charcoal Grey Slim Fit Solid Joggers,  Jack & Jones, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Jack & Jones Men Charcoal Grey Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2382989/2018/6/2/6d6cd0e4-5cdd-4920-8292-4c116d7445ed1527939772488-Jack--Jones-Men-Charcoal-Grey-Slim-Fit-Solid-Joggers-6091527-1.jpg",Slim fit, 2999,2382989,Myntra,https://www.myntra.com/trousers/jack--jones/jack--jones-men-charcoal-grey-slim-fit-solid-joggers/2382989/buy
4915,Indian Terrain Men Black Urban Comfort Fit Solid Chinos,Men-Casual-Trousers,"Indian Terrain Men Black Urban Comfort Fit Solid Chinos,  Indian Terrain, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Indian Terrain Men Black Urban Comfort Fit Solid Chinos Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4440994/2018/4/20/11524212676065-Indian-Terrain-Men-Trousers-3961524212675878-1.jpg",Urban Slim Slim Fit , 2039,4440994,Myntra,https://www.myntra.com/trousers/indian-terrain/indian-terrain-men-black-urban-comfort-fit-solid-chinos/4440994/buy
4916,FOREVER 21 Men Khaki Solid Joggers,Men-Casual-Trousers,"FOREVER 21 Men Khaki Solid Joggers,  FOREVER 21, Trousers, Bottomwear, Apparel, Apparel for Men, Buy FOREVER 21 Men Khaki Solid Joggers Online in India, Buy Trousers at best price",99% cotton and 1% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2207533/2017/12/1/11512112503257-FOREVER-21-Men-Khaki-Solid-Joggers-2261512112503118-1.jpg",Regular Fit, 1079,2207533,Myntra,https://www.myntra.com/trousers/forever-21/forever-21-men-khaki-solid-joggers/2207533/buy
4917,Blackberrys Men Mustard Yellow Solid Casual Trouser,Men-Casual-Trousers,"Blackberrys Men Mustard Yellow Solid Casual Trouser,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Mustard Yellow Solid Casual Trouser Online in India, Buy Trousers at best price","97% cotton, 3% elastane ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1968588/2017/7/5/11499240441655-Blackberrys-Men-Trousers-9421499240441416-1.jpg",The model (height 6') is wearing a size 32, 1299,1968588,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-mustard-yellow-solid-casual-trouser/1968588/buy
4918,Blackberrys Men Navy Blue Regular Fit Solid Chinos,Men-Casual-Trousers,"Blackberrys Men Navy Blue Regular Fit Solid Chinos,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796193/2018/12/3/fe48ea71-a1f7-4554-b06c-0e01040f32851543832575986-Blackberrys-Men-Navy-Blue-Regular-Fit-Solid-Chinos-671543832574843-1.jpg",Regular Fit, 1197,7796193,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-regular-fit-solid-chinos/7796193/buy
4919,Blue Saint Men Navy Blue Carrot Slim Fit Solid Cargos,Men-Casual-Trousers,"Blue Saint Men Navy Blue Carrot Slim Fit Solid Cargos,  Blue Saint, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blue Saint Men Navy Blue Carrot Slim Fit Solid Cargos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7672299/2018/10/24/9927e6ac-6680-4236-a61a-ee96ea33475e1540370001106-nab-4701540370000868-1.jpg",Carrot Slim Fit, 1439,7672299,Myntra,https://www.myntra.com/trousers/blue-saint/blue-saint-men-navy-blue-carrot-slim-fit-solid-cargos/7672299/buy
4920,Blackberrys Men Black Sharp Slim Fit Solid Corduroy Trousers,Men-Casual-Trousers,"Blackberrys Men Black Sharp Slim Fit Solid Corduroy Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Sharp Slim Fit Solid Corduroy Trousers Online in India, Buy Trousers at best price","78% cotton, 22% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4607043/2018/11/28/8bbed616-a4a0-4fc5-9cfe-b356671152c51543394740291-Blackberrys-Men-Black-Sharp-Slim-Fit-Solid-Corduroy-Trousers-7051543394740069-1.jpg",Sharp Slim Fit , 897,4607043,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-sharp-slim-fit-solid-corduroy-trousers/4607043/buy
4921,Roadster Men Charcoal Grey Solid Chinos,Men-Casual-Trousers,"Roadster Men Charcoal Grey Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Charcoal Grey Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2363502/2018/4/3/11522732873105-Roadster-Men-Charcoal-Regular-Fit-Solid-Chinos-3761522732872927-1.jpg",Regular Fit, 749,2363502,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-charcoal-grey-solid-chinos/2363502/buy
4922,British Club Men Black & Grey Slim Fit Checked Regular Trousers,Men-Casual-Trousers,"British Club Men Black & Grey Slim Fit Checked Regular Trousers,  British Club, Trousers, Bottomwear, Apparel, Apparel for Men, Buy British Club Men Black & Grey Slim Fit Checked Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8158707/2018/12/31/51a9b0d0-6811-4bf2-a75e-c55ec21d0c631546255186105-British-Club-Men-Black--Grey-Slim-Fit-Checked-Regular-Trouse-1.jpg",Slim fit, 646,8158707,Myntra,https://www.myntra.com/trousers/british-club/british-club-men-black--grey-slim-fit-checked-regular-trousers/8158707/buy
4923,Roadster Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Beige Slim Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2291751/2018/4/30/11525077721055-Roadster-Men-Beige-Slim-Fit-Solid-Stretch-Chinos-4491525077720867-1.jpg",Slim fit, 1019,2291751,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-beige-slim-fit-solid-chinos/2291751/buy
4924,Flying Machine Men Navy Super Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Flying Machine Men Navy Super Slim Fit Solid Regular Trousers,  Flying Machine, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Flying Machine Men Navy Super Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6978302/2018/8/7/bbdaa090-1c30-4fb8-967f-74ef94d66b681533627536298-Flying-Machine-Men-Navy-Blue-Super-Slim-Fit-Solid-Regular-Tr-1.jpg",Super Slim Fit, 899,6978302,Myntra,https://www.myntra.com/trousers/flying-machine/flying-machine-men-navy-super-slim-fit-solid-regular-trousers/6978302/buy
4925,HERE&NOW Men Lime Green Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Lime Green Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Lime Green Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4370691/2018/4/19/11524134641523-HERENOW-Men-Lime-Green-Slim-Fit-Solid-Chinos-1331524134641379-1.jpg",Slim fit, 629,4370691,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-lime-green-slim-fit-solid-chinos/4370691/buy
4926,The Indian Garage Co Men Beige Slim Fit Solid Joggers,Men-Casual-Trousers,"The Indian Garage Co Men Beige Slim Fit Solid Joggers,  The Indian Garage Co, Trousers, Bottomwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Beige Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7455466/2018/11/7/dc3b2741-267a-4aeb-a402-d1f0f58a64261541591703646-The-Indian-Garage-Co-Men-Beige-Slim-Fit-Solid-Joggers-1501541591703515-1.jpg",Slim fit, 734,7455466,Myntra,https://www.myntra.com/trousers/the-indian-garage-co/the-indian-garage-co-men-beige-slim-fit-solid-joggers/7455466/buy
4927,Crimsoune Club Men Grey Slim Fit Self Design Casual Chinos,Men-Casual-Trousers,"Crimsoune Club Men Grey Slim Fit Self Design Casual Chinos,  Crimsoune Club, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Crimsoune Club Men Grey Slim Fit Self Design Casual Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7154463/2018/8/16/b1643853-27ef-4db9-9ab2-40a0d9931bf91534403475132-Crimsoune-Club-Grey-AbstractSlim-Fit-Mens-Casual-Trouser-1321534403474919-1.jpg",Slim fit, 719,7154463,Myntra,https://www.myntra.com/trousers/crimsoune-club/crimsoune-club-men-grey-slim-fit-self-design-casual-chinos/7154463/buy
4928,Harvard Men Black Slim Fit Solid Chinos,Men-Casual-Trousers,"Harvard Men Black Slim Fit Solid Chinos,  Harvard, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Harvard Men Black Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2419755/2018/3/22/11521718558470-Harvard-Men-Navy-Blue-Slim-Fit-Solid-Chinos-2501521718558227-1.jpg",Slim fit, 879,2419755,Myntra,https://www.myntra.com/trousers/harvard/harvard-men-black-slim-fit-solid-chinos/2419755/buy
