SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
470,Louis Philippe Men Black & Gold Self-Design Single-Breasted Milano Fit Formal Suit,men-suits,"Louis Philippe Men Black & Gold Self Design Single Breasted Milano Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Black & Gold Self Design Single Breasted Milano Fit Formal Suit Online in India, Buy Suits at best price",Shell: 100% terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792352/2018/7/16/f7a08f25-dd56-400a-8447-753801f854f81531741691939-Louis-Philippe-Men-Black--Gold-Self-Design-Single-Breasted-M-1.jpg",MIlano fit, 5499,6792352,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-black--gold-self-design-single-breasted-milano-fit-formal-suit/6792352/buy
471,Van Heusen Ceremony Navy Single-Breasted Slim Formal Suit with Waistcoat,men-suits,"Van Heusen Ceremony Navy Single Breasted Slim Formal Suit With Waistcoat,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Ceremony Navy Single Breasted Slim Formal Suit With Waistcoat Online in India, Buy Suits at best price","Shell: 82% Terylene, 18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1010582/2016/7/29/11469775456756-Van-Heusen-Ceremony-Navy-Single-Breasted-Slim-Formal-Suit-with-Waistcoat-8141469775450460-1.jpg",Slim fit, 7349,1010582,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-ceremony-navy-single-breasted-slim-formal-suit-with-waistcoat/1010582/buy
472,V Dot Black Slim Fit Single-Breasted Formal Suit,men-suits,"V Dot Black Slim Fit Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Black Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","70% terylene, 20% rayon, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3011028/2018/3/23/11521796539548-V-Dot-Black-Slim-Fit-Single-Breasted-Formal-Suit-2581521796539400-1.jpg",Slim fit, 9999,3011028,Myntra,https://www.myntra.com/suits/v-dot/v-dot-black-slim-fit-single-breasted-formal-suit/3011028/buy
473,Peter England Dark Blue Tailored Fit Formal Suit,men-suits,"Peter England Dark Blue Tailored Fit Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Dark Blue Tailored Fit Formal Suit Online in India, Buy Suits at best price","Shell: 91% terylene, 9% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423781/2018/2/17/11518856199900-Peter-England-Blue-Tailored-Fit-Formal-Suit-2811518856199736-1.jpg",Tailored fit, 4399,2423781,Myntra,https://www.myntra.com/suits/peter-england/peter-england-dark-blue-tailored-fit-formal-suit/2423781/buy
474,Louis Philippe Charcoal Grey Single-Breasted Regular Ultra Fit Party Suit,men-suits,"Louis Philippe Charcoal Grey Single Breasted Regular Ultra Fit Party Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Charcoal Grey Single Breasted Regular Ultra Fit Party Suit Online in India, Buy Suits at best price","Shell: 84% terylene, 16% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1283995/2016/6/13/11465807641866-Louis-Philippe-Charcoal-Grey-Single-Breasted-Ultra-Fit-Suit-5601465807641526-1.jpg",Regular Ultra fit, 4999,1283995,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-charcoal-grey-single-breasted-regular-ultra-fit-party-suit/1283995/buy
475,Van Heusen Black Single-Breasted Slim Fit Party Suit,men-suits,"Van Heusen Black Single Breasted Slim Fit Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Black Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price",80% Terylene and 20% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5501373/2018/4/25/11524653793306-Van-Heusen-Black-Single-Breasted-Slim-Fit-Party-Suit-9191524653793150-1.jpg",Slim fit, 4899,5501373,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-black-single-breasted-slim-fit-party-suit/5501373/buy
476,Park Avenue Men Blue Super Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Blue Super Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Blue Super Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","83% terylene, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592846/2018/4/4/11522834436007-Park-Avenue-Men-Blue-Super-Slim-Fit-Single-Breasted-Formal-Suit-7511522834435886-1.jpg",Super slim fit, 4499,2592846,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-blue-super-slim-fit-single-breasted-formal-suit/2592846/buy
477,Manish Creations Black Bandhgala Suit,men-suits,"Manish Creations Black Bandhgala Suit,  Manish Creations, Suits, Apparel Set, Apparel, Apparel for Men, Buy Manish Creations Black Bandhgala Suit Online in India, Buy Suits at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4314916/2018/4/11/11523429125700-Manish-Creations-Men-Suits-9391523429125432-1.jpg",The model (height 6') is wearing a size 40, 4999,4314916,Myntra,https://www.myntra.com/suits/manish-creations/manish-creations-black-bandhgala-suit/4314916/buy
478,Raymond Men Charcoal Grey Contemporary Fit Solid Single-Breasted Formal Suit,men-suits,"Raymond Men Charcoal Grey Contemporary Fit Solid Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Charcoal Grey Contemporary Fit Solid Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 18% viscose rayon, 17% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8023593/2018/12/17/978a3a67-40c5-451d-951f-ad09f4fe4f521545025213261-Raymond-Men-Charcoal-Grey-Contemporary-Fit-Solid-Single-Brea-1.jpg",Contemporary fit, 4999,8023593,Myntra,https://www.myntra.com/suits/raymond/raymond-men-charcoal-grey-contemporary-fit-solid-single-breasted-formal-suit/8023593/buy
479,Raymond Men Grey Single-Breasted Slim Fit Ethnic Bandhgala Suit,men-suits,"Raymond Men Grey Single Breasted Slim Fit Ethnic Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Grey Single Breasted Slim Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","70% terry, 30% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433931/2018/8/17/c0a4e7fa-ecec-4a75-ba6b-52e02092f1d11534494582878-Raymond-Men-Grey-Single-Breasted-Slim-Fit-Ethnic-Bandhgala-S-1.jpg",Slim fit, 5599,2433931,Myntra,https://www.myntra.com/suits/raymond/raymond-men-grey-single-breasted-slim-fit-ethnic-bandhgala-suit/2433931/buy
480,Arrow Men Charcoal Grey Regular Tailored Fit Single-Breasted Party Suit,men-suits,"Arrow Men Charcoal Grey Regular Tailored Fit Single Breasted Party Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Charcoal Grey Regular Tailored Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2258199/2017/12/16/11513402438862-Arrow-Men-Suits-2361513402438696-1.jpg",Regular Tailored fit, 4799,2258199,Myntra,https://www.myntra.com/suits/arrow/arrow-men-charcoal-grey-regular-tailored-fit-single-breasted-party-suit/2258199/buy
481,Van Heusen Brown Single-Breasted Slim Fit Party Suit,men-suits,"Van Heusen Brown Single Breasted Slim Fit Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Brown Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","70% Polyester and 30% Viscose, Dry Clean","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2411307/2018/1/19/11516350989937-NA-9921516350989795-1.jpg",Slim Fit, 5604,2411307,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-brown-single-breasted-slim-fit-party-suit/2411307/buy
482,Peter England Elite Men Blue Single-Breasted Suit,men-suits,"Peter England Elite Men Blue Single Breasted Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Blue Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7623888/2018/11/21/df87d35f-61a9-468d-bb59-3fd722c92ccd1542800372070-Peter-England-Elite-Men-Blue-Single-Breasted-Suit-201542800371909-1.jpg",, 6319,7623888,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-blue-single-breasted-suit/7623888/buy
483,Van Heusen Men Navy Blue Solid Single-Breasted Tuxedo,men-suits,"Van Heusen Men Navy Blue Solid Single Breasted Tuxedo,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Solid Single Breasted Tuxedo Online in India, Buy Suits at best price",80% terylene and 20% rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7503816/2018/10/4/4829953e-a70e-42e0-a2f1-32007a0e22091538644351272-Van-Heusen-Men-Navy-Blue-Solid-Single-Breasted-Tuxedo-Suit-1741538644351109-1.jpg",Slim Fit, 5899,7503816,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-navy-blue-solid-single-breasted-tuxedo/7503816/buy
484,Raymond Navy Regular Contemporary Fit Single-Breasted Ethnic Bandhgala Suit,men-suits,"Raymond Navy Regular Contemporary Fit Single Breasted Ethnic Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Navy Regular Contemporary Fit Single Breasted Ethnic Bandhgala Suit Online in India, Buy Suits at best price","65% polyester, 35% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194551/2018/2/9/11518158531992-Raymond-Men-Suits-8061518158531826-1.jpg",Regular Contemporary Fit, 5599,2194551,Myntra,https://www.myntra.com/suits/raymond/raymond-navy-regular-contemporary-fit-single-breasted-ethnic-bandhgala-suit/2194551/buy
485,Peter England Elite Men Navy Solid Tailored Fit Formal Suit,men-suits,"Peter England Elite Men Navy Solid Tailored Fit Formal Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Navy Solid Tailored Fit Formal Suit Online in India, Buy Suits at best price","80% polyester, 20% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7623918/2018/11/29/bd30f830-c417-45b1-b3f2-7b506a66b5191543471466223-Peter-England-Elite-Men-Navy-Blue-Solid-Tailored-Fit-Formal--1.jpg",Tailored fit, 4199,7623918,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-navy-solid-tailored-fit-formal-suit/7623918/buy
486,Raymond Men Blue & Grey Self-Design Slim Fit Single-Breasted Formal Suit,men-suits,"Raymond Men Blue & Grey Self Design Slim Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Blue & Grey Self Design Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","52% polyester, 48% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592795/2018/4/5/11522930918296-Raymond-Men-Blue--Grey-Self-Design-Slim-Fit-Single-Breasted-Formal-Suit-711522930917839-1.jpg",Slim fit, 5199,2592795,Myntra,https://www.myntra.com/suits/raymond/raymond-men-blue--grey-self-design-slim-fit-single-breasted-formal-suit/2592795/buy
487,Arrow Men Black Slim Zero Calorie Fit Single-Breasted Self-Design Party Suit,men-suits,"Arrow Men Black Slim Zero Calorie Fit Single Breasted Self Design Party Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Black Slim Zero Calorie Fit Single Breasted Self Design Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2430007/2018/2/13/11518501583558-Arrow-Men-Suits-2081518501583353-1.jpg",Slim Zero calorie fit, 5199,2430007,Myntra,https://www.myntra.com/suits/arrow/arrow-men-black-slim-zero-calorie-fit-single-breasted-self-design-party-suit/2430007/buy
488,Van Heusen Navy Blue Self-Design Slim Fit Single-Breasted Formal Suit,men-suits,"Van Heusen Navy Blue Self Design Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Navy Blue Self Design Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","77% polyester, 23% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3011061/2018/3/29/11522317795123-Van-Heusen-Men-Suits-2831522317794994-1.jpg",Slim fit, 6124,3011061,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-navy-blue-self-design-slim-fit-single-breasted-formal-suit/3011061/buy
489,Peter England Beige Tailored Fit Single-Breasted Formal Suit,men-suits,"Peter England Beige Tailored Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Beige Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423800/2018/3/5/11520247158310-Peter-England-Men-Suits-8861520247157734-1.jpg",Tailored Fit, 5599,2423800,Myntra,https://www.myntra.com/suits/peter-england/peter-england-beige-tailored-fit-single-breasted-formal-suit/2423800/buy
490,Raymond Men Black Solid Contemporary Fit Single-Breasted Formal Suit,men-suits,"Raymond Men Black Solid Contemporary Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Black Solid Contemporary Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","65% polyester, 35% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194552/2018/4/5/11522930927609-Raymond-Men-Black-Solid-Contemporary-Fit-Single-Breasted-Formal-Suit-7431522930927457-1.jpg",Contemporary fit, 5599,2194552,Myntra,https://www.myntra.com/suits/raymond/raymond-men-black-solid-contemporary-fit-single-breasted-formal-suit/2194552/buy
491,Raymond Men Blue Contemporary Fit Formal Suit,men-suits,"Raymond Men Blue Contemporary Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Blue Contemporary Fit Formal Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194521/2018/6/19/705990de-b122-4e3f-a85f-74389ecab4a11529378863045-Raymond-Blue-Contemporary-Fit-Formal-Suit-7941529378862866-1.jpg",Contemporary fit, 5599,2194521,Myntra,https://www.myntra.com/suits/raymond/raymond-men-blue-contemporary-fit-formal-suit/2194521/buy
492,Van Heusen Men Navy Blue Slim-Fit Single-Breasted Party Suit,men-suits,"Van Heusen Men Navy Blue Slim Fit Single Breasted Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/27226e8f-3291-4df7-92fe-3c40b34ef3b21542879346150-1.jpg",, 6489,7851801,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-navy-blue-slim-fit-single-breasted-party-suit/7851801/buy
493,Raymond Men Blue Solid Contemporary Fit Formal Suit,men-suits,"Raymond Men Blue Solid Contemporary Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Blue Solid Contemporary Fit Formal Suit Online in India, Buy Suits at best price","65% polyester, 18% viscose, 17% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8418665/2019/1/23/9a9c7af3-f267-4ee8-94d5-53549c471c851548232284982-Raymond-Men-Blue-Solid-Contemporary-Fit-Formal-Suit-41548232-1.jpg",Contemporary fit, 5999,8418665,Myntra,https://www.myntra.com/suits/raymond/raymond-men-blue-solid-contemporary-fit-formal-suit/8418665/buy
494,J Hampstead Blue Self-Designed Single-Breasted Contemporary Fit Casual Suit,men-suits,"J Hampstead Blue Self Designed Single Breasted Contemporary Fit Casual Suit,  J Hampstead, Suits, Apparel Set, Apparel, Apparel for Men, Buy J Hampstead Blue Self Designed Single Breasted Contemporary Fit Casual Suit Online in India, Buy Suits at best price",Polyester viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4286644/2018/3/31/11522488998016-J-Hampstead-Men-Suits-4531522488997835-1.jpg",Contemporary fit, 5699,4286644,Myntra,https://www.myntra.com/suits/j-hampstead/j-hampstead-blue-self-designed-single-breasted-contemporary-fit-casual-suit/4286644/buy
495,Routeen Men Purple Solid Slim Fit Party Tuxedo Suit,men-suits,"Routeen Men Purple Solid Slim Fit Party Tuxedo Suit,  Routeen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Routeen Men Purple Solid Slim Fit Party Tuxedo Suit Online in India, Buy Suits at best price",Polyviscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6815665/2018/7/12/457101e5-2d68-46fb-8a50-23d6ee57bcf41531375787737-Routeen-Wine-Slim-Fit-Party-Tuxedo-Suits-for-Men-3401531375787570-1.jpg",Slim fit, 3149,6815665,Myntra,https://www.myntra.com/suits/routeen/routeen-men-purple-solid-slim-fit-party-tuxedo-suit/6815665/buy
496,Peter England Elite Men Grey Solid Tailored Fit Formal Suit,men-suits,"Peter England Elite Men Grey Solid Tailored Fit Formal Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Grey Solid Tailored Fit Formal Suit Online in India, Buy Suits at best price","80% polyester, 20% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7623985/2018/11/29/fedc1397-d85d-43c1-911e-1fa129bda6001543471478228-Peter-England-Elite-Men-Grey-Solid-Tailored-Fit-Formal-Suit--1.jpg",Tailored fit, 2999,7623985,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-grey-solid-tailored-fit-formal-suit/7623985/buy
497,Van Heusen Men Blue Checked Formal Suit,men-suits,"Van Heusen Men Blue Checked Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Checked Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7821393/2018/11/21/6db76d53-8a25-4bc8-8c8c-15cef49a275a1542782185083-na-6181542782184647-1.jpg",, 7079,7821393,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-checked-formal-suit/7821393/buy
498,Raymond Beige Regular Contemporary Fit Single-Breasted Ethnic Bandhgala Suit,men-suits,"Raymond Beige Regular Contemporary Fit Single Breasted Ethnic Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Beige Regular Contemporary Fit Single Breasted Ethnic Bandhgala Suit Online in India, Buy Suits at best price","Shell: 80% terylene, 20% viscose rayon ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1795678/2018/1/2/11514872783316-Raymond-Beige-Contemporary-Fit-Single-Breasted-Formal-Suit-6491514872783193-1.jpg",Regular Contemporary fit, 6999,1795678,Myntra,https://www.myntra.com/suits/raymond/raymond-beige-regular-contemporary-fit-single-breasted-ethnic-bandhgala-suit/1795678/buy
