SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
2874,Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5504706/2018/5/10/5c8b2767-0167-4660-b326-f40cd0e493d81525934603504-Wills-Lifestyle-Men-Navy-Blue-Slim-Fit-Self-Design-Formal-Trousers-6371525934603370-1.jpg",Slim fit, 919,5504706,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-blue-slim-fit-self-design-formal-trousers/5504706/buy
2875,Raymond Men Navy Blue Contemporary Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Navy Blue Contemporary Regular Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Navy Blue Contemporary Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2469182/2018/6/4/a8df48d0-49e9-4629-bad3-fdfab9a7964d1528112453576-Raymond-Men-Trousers-8811528112452526-1.jpg",Regular Fit, 1039,2469182,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-navy-blue-contemporary-regular-fit-solid-formal-trousers/2469182/buy
2876,Arrow Men Black Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Black Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623536/2018/6/4/0ff048e6-193b-4df1-813f-2f5d537722cf1528118453976-Arrow-Men-Black-Solid-Tapered-Fit-Trousers-5961528118452958-1.jpg",Tapered Fit, 1439,6623536,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-tapered-fit-solid-formal-trousers/6623536/buy
2877,Arrow Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623538/2018/6/4/c368f5c7-3282-4510-b059-24c26b697ce61528118484381-Arrow-Men-Grey-Flat-Front-Tapered-Fit-Trousers-3291528118483-1.jpg",Tapered Fit, 1679,6623538,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-tapered-fit-solid-formal-trousers/6623538/buy
2878,Raymond Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Grey Slim Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6014802/2018/6/4/aed29df4-cfad-4c95-b0ca-9a48610be4711528111946659-Raymond-Men-Trousers-591528111945491-1.jpg",Slim Fit, 919,6014802,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-grey-slim-fit-solid-formal-trousers/6014802/buy
2879,Blackberrys Men Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Grey Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","66% polyester, 32% viscose and 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6016179/2018/6/1/7f24be61-052e-4595-b54f-e5f5fa3b3e071527843738829-Blackberrys-Men-Grey-Regular-Fit-Solid-Formal-Trousers-8151527843738533-1.jpg",Regular Fit, 997,6016179,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-grey-regular-fit-solid-formal-trousers/6016179/buy
2880,Wills Lifestyle Men Navy Blue Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Blue Slim Fit Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Blue Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528823/2018/6/2/f14d0e2e-ab1b-42d2-a085-b747d82063911527930757047-Wills-Lifestyle-Men-Trousers-9001527930756873-1.jpg",Slim fit, 759,6528823,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-blue-slim-fit-checked-formal-trousers/6528823/buy
2881,Wills Lifestyle Men Black Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Black Slim Fit Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528790/2018/6/2/055c0e4f-1a86-499c-829d-e87c373cc8da1527930665172-Wills-Lifestyle-Men-Trousers-871527930664999-1.jpg",Slim fit, 959,6528790,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-slim-fit-checked-formal-trousers/6528790/buy
2882,Park Avenue Men Blue Checked Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Checked Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Checked Formal Trousers Online in India, Buy Trousers at best price",Other and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6014614/2018/6/2/b9bca1d9-c936-4d96-9935-1828c230bc401527920326792-Park-Avenue-Men-Blue-Regular-Fit-Checked-Formal-Trousers-592-1.jpg",Regular Fit, 1124,6014614,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-checked-formal-trousers/6014614/buy
2883,Wills Lifestyle Men Charcoal Grey Woollen Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Charcoal Grey Woollen Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Charcoal Grey Woollen Formal Trousers Online in India, Buy Trousers at best price",Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6529156/2018/6/2/e1905e64-7b54-47ef-8fac-43788cccc3821527932653695-Wills-Lifestyle-Men-Trousers-2081527932653452-1.jpg",Regular Fit, 2599,6529156,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-charcoal-grey-woollen-formal-trousers/6529156/buy
2884,Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2225534/2018/6/1/bfc9b130-eebe-4399-b4a8-e6aa9bbf12d01527854344023-Blackberrys-Men-Trousers-8111527854343813-1.jpg",Regular Fit, 1097,2225534,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-coffee-brown-regular-fit-solid-formal-trousers/2225534/buy
2885,Raymond Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Grey Slim Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2469175/2018/6/1/321b2943-d6ee-4c22-91d3-310db45323361527855200979-Raymond-Men-Grey-Slim-Fit-Solid-Formal-Trousers-350152785519-1.jpg",Slim fit, 919,2469175,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-grey-slim-fit-solid-formal-trousers/2469175/buy
2886,Wills Lifestyle Men Black Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Black Skinny Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528947/2018/6/2/2ef3bdd3-fd9a-4b17-9af1-82610fa589aa1527932611838-Wills-Lifestyle-Men-Trousers-5261527932611615-1.jpg",Skinny Fit, 999,6528947,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-skinny-fit-solid-formal-trousers/6528947/buy
2887,Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","60% polyester, 20% viscose, 20% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6016081/2018/6/1/87edd9d0-2998-40f9-bca6-02df95d8d3e71527855999619-Blackberrys-Men-Trousers-3281527855999442-1.jpg",Regular Fit, 1297,6016081,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-regular-fit-solid-formal-trousers/6016081/buy
2888,Park Avenue Men Blue Super Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Super Slim Fit Self Design Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Super Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","82% terylene, 18% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6014499/2018/6/1/4d08cb84-bf01-482d-b3ee-7b5babd76fdf1527850795665-Park-Avenue-Men-Blue-Super-Slim-Fit-Self-Design-Formal-Trous-1.jpg",Super Slim Fit, 1079,6014499,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-super-slim-fit-self-design-formal-trousers/6014499/buy
2889,Peter England Elite Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Elite Men Navy Blue Regular Fit Solid Formal Trousers,  Peter England Elite, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Elite Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Terylene Rayon Blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623568/2018/6/4/c6872dbb-8a2e-444c-8fc6-d4085ad984181528100808227-na-8011528100807308-1.jpg",Regular Fit, 1799,6623568,Myntra,https://www.myntra.com/trousers/peter-england-elite/peter-england-elite-men-navy-blue-regular-fit-solid-formal-trousers/6623568/buy
2890,Arrow Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Blue Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Other,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623543/2018/6/4/d3b1f2a1-f81a-44c3-b5a9-02818d7d45181528118553827-Arrow-Men-Blue-Regular-Fit-Wool-Trousers-3231528118552442-1.jpg",Regular Fit, 4949,6623543,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-blue-regular-fit-solid-formal-trousers/6623543/buy
2891,MR BUTTON Men Black & Maroon Slim Fit Striped Formal Trousers,Men-Formal-Trousers,"MR BUTTON Men Black & Maroon Slim Fit Striped Formal Trousers,  MR BUTTON, Trousers, Bottomwear, Apparel, Apparel for Men, Buy MR BUTTON Men Black & Maroon Slim Fit Striped Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6622162/2018/6/4/6b5e2c80-d6e4-461f-bb04-5c1bef0f59ea1528100017699-Black-Cotton-Stripped-Trouser-With-Leather-Detail-2231528100-1.jpg",Slim fit, 1264,6622162,Myntra,https://www.myntra.com/trousers/mr-button/mr-button-men-black--maroon-slim-fit-striped-formal-trousers/6622162/buy
2892,Arrow Men Blue Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Blue Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Blue Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623546/2018/6/4/f0010de6-c139-4c08-a5f2-1fca7aada1d61528118586005-Arrow-Men-Blue-Solid-Tapered-Fit-Trousers-8771528118584846-1.jpg",Tapered Fit, 1439,6623546,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-blue-tapered-fit-solid-formal-trousers/6623546/buy
2893,Arrow Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Blue Slim Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623540/2018/6/4/95f50d08-d63d-4720-9bf9-f9c379a8b0eb1528118514105-Arrow-Men-Blue-Slim-Fit-Flat-Front-Trousers-9781528118512422-1.jpg",Slim fit, 1559,6623540,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-blue-slim-fit-solid-formal-trousers/6623540/buy
2894,Arrow Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Blue Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Other,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623542/2018/6/4/94132db4-e79f-40f5-b9d7-20f1a32759a91528118543500-Arrow-Men-Blue-Regular-Fit-Wool-Trousers-9971528118542382-1.jpg",Regular Fit, 4399,6623542,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-blue-regular-fit-solid-formal-trousers/6623542/buy
2895,Arrow Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Blue Slim Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6623535/2018/6/4/3f7c3647-4995-407a-ade6-c6a00a09cba31528118444951-Arrow-Men-Blue-Super-Slim-Fit-Textured-Trousers-102152811844-1.jpg",Slim fit, 1559,6623535,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-blue-slim-fit-solid-formal-trousers/6623535/buy
2896,Blackberrys Men Beige Regular Fit Self Design Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Beige Regular Fit Self Design Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Beige Regular Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","55% polyester, 45% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4371953/2018/4/12/11523511548933-Blackberrys-Men-Trousers-1911523511548817-1.jpg",Regular Fit, 1247,4371953,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-beige-regular-fit-self-design-formal-trousers/4371953/buy
2897,Blackberrys Men Green Smart Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Green Smart Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Green Smart Fit Solid Formal Trousers Online in India, Buy Trousers at best price","73% terylene, 27% linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4372067/2018/4/13/11523605877135-Blackberrys-Men-Green-Sharp-Regular-Fit-Solid-Formal-Trousers-5271523605876972-1.jpg",Smart Fit, 1097,4372067,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-green-smart-fit-solid-formal-trousers/4372067/buy
2898,Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4372079/2018/4/13/11523617719523-Blackberrys-Men-Coffee-Brown-Regular-Fit-Solid-Formal-Trousers-3631523617719231-1.jpg",Regular Fit, 797,4372079,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-coffee-brown-regular-fit-solid-formal-trousers/4372079/buy
2899,Marks & Spencer Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Marks & Spencer Men Navy Blue Regular Fit Solid Formal Trousers,  Marks & Spencer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Marks & Spencer Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5831962/2018/6/11/e66d37af-8473-4fc3-99a6-f0a2cb9e24501528697341417-Marks--Spencer-Men-Navy-Blue-Regular-Fit-Solid-Regular-Trousers-1521528697341257-1.jpg",Regular Fit, 1749,5831962,Myntra,https://www.myntra.com/trousers/marks--spencer/marks--spencer-men-navy-blue-regular-fit-solid-formal-trousers/5831962/buy
2900,Van Heusen Men Grey Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Grey Slim Fit Checked Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price","72% polyester, 26% viscose, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6395815/2018/6/11/bba8b2dc-3b1d-42d8-a6ba-9b3fbd7a5cbf1528701580845-Van-Heusen-Men-Grey-Slim-Fit-Checked-Formal-Trousers-7781528-1.jpg",Slim fit, 1149,6395815,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-grey-slim-fit-checked-formal-trousers/6395815/buy
2901,Arrow Men Navy Blue Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Navy Blue Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Navy Blue Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% polyester, 30% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6533944/2018/6/7/eeb5e0ac-a3a8-4623-828b-a37222ede07d1528368842179-Arrow-Men-Trousers-4631528368841156-1.jpg",Tapered Fit, 809,6533944,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-navy-blue-tapered-fit-solid-formal-trousers/6533944/buy
2902,Wills Lifestyle Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Grey Slim Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6015891/2018/6/7/ae89fa53-e454-46e9-a304-f445516890da1528370840663-Wills-Lifestyle-Men-Grey-Slim-Fit-Solid-Formal-Trousers-1611528370840487-1.jpg",Slim fit, 1599,6015891,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-grey-slim-fit-solid-formal-trousers/6015891/buy
