SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
3307,Roadster Men Navy Blue & Brown Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Navy Blue & Brown Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue & Brown Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1858749/2017/5/23/11495540016849-Roadster-Men-Navy-Blue--Brown-Regular-Fit-Checked-Casual-Shirt-3211495540016319-1.jpg",The model (height 6') is wearing a size 40, 549,1858749,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue--brown-regular-fit-checked-casual-shirt/1858749/buy
3308,Ecko Unltd Men Navy Blue & Red Slim Fit Checked Casual Shirt,casual-shirts,"Ecko Unltd Men Navy Blue & Red Slim Fit Checked Casual Shirt,  Ecko Unltd, Shirts, Topwear, Apparel, Apparel for Men, Buy Ecko Unltd Men Navy Blue & Red Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7310862/2018/11/13/fbfb0443-2bc9-49e8-a3dd-d147d72cfea31542111308247-Ecko-Unltd-Men-Navy-Blue--Red-Slim-Fit-Checked-Casual-Shirt-8511542111308208-1.jpg",Slim fit, 869,7310862,Myntra,https://www.myntra.com/shirts/ecko-unltd/ecko-unltd-men-navy-blue--red-slim-fit-checked-casual-shirt/7310862/buy
3309,Sztori Men Purple Slim Fit Solid Casual Shirt,casual-shirts,"Sztori Men Purple Slim Fit Solid Casual Shirt,  Sztori, Shirts, Topwear, Apparel, Apparel for Men, Buy Sztori Men Purple Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7030641/2018/10/23/68cbca69-d541-41d2-88a3-27f7c8415ff61540278198861-Sztori-Men-Purple-Slim-Fit-Solid-Casual-Shirt-5111540278198619-1.jpg",Slim Fit, 539,7030641,Myntra,https://www.myntra.com/shirts/sztori/sztori-men-purple-slim-fit-solid-casual-shirt/7030641/buy
3310,THE BEAR HOUSE Men Brown & Black Slim Fit Checked Casual Shirt,casual-shirts,"THE BEAR HOUSE Men Brown & Black Slim Fit Checked Casual Shirt,  THE BEAR HOUSE, Shirts, Topwear, Apparel, Apparel for Men, Buy THE BEAR HOUSE Men Brown & Black Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/2/2/3af60ed0-c584-46e1-95f3-4884ddd281e01549090865629-1.jpg",Club - Slim Fit, 1147,8705001,Myntra,https://www.myntra.com/shirts/the-bear-house/the-bear-house-men-brown--black-slim-fit-checked-casual-shirt/8705001/buy
3311,Being Human Clothing Men Black Slim Fit Printed Casual Shirt,casual-shirts,"Being Human Clothing Men Black Slim Fit Printed Casual Shirt,  Being Human, Shirts, Topwear, Apparel, Apparel for Men, Buy Being Human Clothing Men Black Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2047436/2018/9/8/e63bef1a-4778-4214-813d-f01e0185038b1536389118552-Being-Human-Clothing-Men-Black-Slim-Fit-Printed-Casual-Shirt-9991536389118298-1.jpg",Slim fit, 988,2047436,Myntra,https://www.myntra.com/shirts/being-human/being-human-clothing-men-black-slim-fit-printed-casual-shirt/2047436/buy
3312,The Indian Garage Co Men Blue & Grey Regular Fit Checked Casual Shirt,casual-shirts,"The Indian Garage Co Men Blue & Grey Regular Fit Checked Casual Shirt,  The Indian Garage Co, Shirts, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Blue & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7695219/2018/11/6/6f13e271-4ad4-41bb-a439-7722ab270d0d1541495819334-The-Indian-Garage-Co-Men-Shirts-4191541495816776-1.jpg",Regular Fit, 594,7695219,Myntra,https://www.myntra.com/shirts/the-indian-garage-co/the-indian-garage-co-men-blue--grey-regular-fit-checked-casual-shirt/7695219/buy
3313,United Colors of Benetton Men Blue & White Slim Fit Ikat Print Casual Shirt,casual-shirts,"United Colors Of Benetton Men Blue & White Slim Fit Ikat Print Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Blue & White Slim Fit Ikat Print Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7255066/2018/9/19/bd8e74c7-1936-4488-8cce-e11aeadd7bfa1537349360072-United-Colors-of-Benetton-Men-Blue--White-Slim-Fit-Printed-Casual-Shirt-601537349359925-1.jpg",Slim fit, 1499,7255066,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-blue--white-slim-fit-ikat-print-casual-shirt/7255066/buy
3314,INVICTUS Men Navy Blue & White Slim Fit Printed Smart Casual Shirt,casual-shirts,"INVICTUS Men Navy Blue & White Slim Fit Printed Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue & White Slim Fit Printed Smart Casual Shirt Online in India, Buy Shirts at best price","71% cotton, 29% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5498060/2018/11/23/71ee92d8-b04e-4ad4-8212-449a6bcb95a71542963570065-INVICTUS-Men-Shirts-5431542963567616-1.jpg",Slim fit, 1079,5498060,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-navy-blue--white-slim-fit-printed-smart-casual-shirt/5498060/buy
3315,Black coffee Men White & Black Slim Fit Printed Casual Shirt,casual-shirts,"Black Coffee Men White & Black Slim Fit Printed Casual Shirt,  Black Coffee, Shirts, Topwear, Apparel, Apparel for Men, Buy Black Coffee Men White & Black Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/28/696ddccc-2726-40e3-a43b-0373da5e72201548677878261-1.jpg",Slim fit, 619,8651969,Myntra,https://www.myntra.com/shirts/black-coffee/black-coffee-men-white--black-slim-fit-printed-casual-shirt/8651969/buy
3316,Lee Men Navy Blue Super Slim Fit Printed Casual Shirt,casual-shirts,"Lee Men Navy Blue Super Slim Fit Printed Casual Shirt,  Lee, Shirts, Topwear, Apparel, Apparel for Men, Buy Lee Men Navy Blue Super Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957484/2018/12/5/7552b7da-a63f-4555-9306-b7c70b962bdf1544000049201-Lee-Men-Shirts-1001544000047458-1.jpg",Super - Slim Fit, 999,6957484,Myntra,https://www.myntra.com/shirts/lee/lee-men-navy-blue-super-slim-fit-printed-casual-shirt/6957484/buy
3317,Wills Lifestyle Men White Slim Fit Printed Casual Shirt,casual-shirts,"Wills Lifestyle Men White Slim Fit Printed Casual Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men White Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1608917/2016/12/14/11481712493525-Wills-Lifestyle-Men-White-Slim-Fit-Printed-Casual-Shirt-6281481712493275-1.jpg",Slim Fit , 919,1608917,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-white-slim-fit-printed-casual-shirt/1608917/buy
3318,Polo Ralph Lauren Classic Fit Oxford Shirt,casual-shirts,"Polo Ralph Lauren Classic Fit Oxford Shirt,  Polo Ralph Lauren, Shirts, Topwear, Apparel, Apparel for Men, Buy Polo Ralph Lauren Classic Fit Oxford Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6942388/2018/8/13/5ad9f4d4-cf27-4ce3-ab34-b68b3afc302e1534144997954-Polo-Ralph-Lauren-Classic-Fit-Oxford-Shirt-2101534144996549-1.jpg",Classic fit: our roomiest silhouette., 6414,6942388,Myntra,https://www.myntra.com/shirts/polo-ralph-lauren/polo-ralph-lauren-classic-fit-oxford-shirt/6942388/buy
3319,Blackberrys Men Purple & Red Slim Fit Self-Design Casual Shirt,casual-shirts,"Blackberrys Men Purple & Red Slim Fit Self Design Casual Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Purple & Red Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6955745/2018/12/28/18f110a3-8e62-4d2b-84b2-27fc0ae35abd1545977579532-Blackberrys-Men-Purple--Red-Slim-Fit-Self-Design-Casual-Shir-1.jpg",Slim fit, 1197,6955745,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-purple--red-slim-fit-self-design-casual-shirt/6955745/buy
3320,MR BUTTON Men White & Blue Slim Fit Printed Casual Shirt,casual-shirts,"MR BUTTON Men White & Blue Slim Fit Printed Casual Shirt,  MR BUTTON, Shirts, Topwear, Apparel, Apparel for Men, Buy MR BUTTON Men White & Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8676705/2019/2/6/2ce1af97-8da8-49ab-8887-80b0f972a2aa1549454792729-MR-BUTTON-Men-White--Blue-Slim-Fit-Printed-Casual-Shirt-3571-1.jpg",Slim fit, 1539,8676705,Myntra,https://www.myntra.com/shirts/mr-button/mr-button-men-white--blue-slim-fit-printed-casual-shirt/8676705/buy
3321,INVICTUS Men White & Green Slim Fit Colourblocked Casual Shirt,casual-shirts,"INVICTUS Men White & Green Slim Fit Colourblocked Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men White & Green Slim Fit Colourblocked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6039808/2018/6/20/5849d3e5-38a9-4870-b93a-f244ed81c9bf1529490330615-INVICTUS-Men-White--Green-Slim-Fit-Colourblocked-Casual-Shir-1.jpg",Slim fit, 569,6039808,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-white--green-slim-fit-colourblocked-casual-shirt/6039808/buy
3322,Mast & Harbour Men Blue Slim Fit Solid Casual Denim Shirt,casual-shirts,"Mast & Harbour Men Blue Slim Fit Solid Casual Denim Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Blue Slim Fit Solid Casual Denim Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2173702/2018/2/2/11517571439184-Mast--Harbour-Men-Blue-Slim-Fit-Solid-Casual-Denim-Shirt-6331517571439038-1.jpg",Slim fit, 759,2173702,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-blue-slim-fit-solid-casual-denim-shirt/2173702/buy
3323,Jack & Jones Men Black & White Slim Fit Striped Casual Shirt,casual-shirts,"Jack & Jones Men Black & White Slim Fit Striped Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men Black & White Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2524582/2019/1/4/7a1d51fc-f9e4-4966-a278-812d53e35b0b1546589478097-Jack--Jones-Men-Black--White-Slim-Fit-Striped-Casual-Shirt-7-1.jpg",Slim fit, 2299,2524582,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-black--white-slim-fit-striped-casual-shirt/2524582/buy
3324,HERE&NOW Men Black & Grey Regular Fit Checked Casual Shirt,casual-shirts,"HERE&NOW Men Black & Grey Regular Fit Checked Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Black & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7727101/2018/12/7/f23d84da-980a-427b-b5f1-ab591fa0f8e61544178456151-HERENOW-Men-Shirts-2881544178454410-1.jpg",Regular Fit, 599,7727101,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-black--grey-regular-fit-checked-casual-shirt/7727101/buy
3325,Blackberrys Men Rust Red & White Slim Fit Printed Casual Shirt,casual-shirts,"Blackberrys Men Rust Red & White Slim Fit Printed Casual Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Rust Red & White Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8030327/2018/12/11/457e2b4e-f732-4759-b462-3ebb04b433791544519963536-Blackberrys-Men-Shirts-4121544519961909-1.jpg",Slim fit, 947,8030327,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-rust-red--white-slim-fit-printed-casual-shirt/8030327/buy
3326,Parx Men Magenta Slim Fit Printed Casual Shirt,casual-shirts,"Parx Men Magenta Slim Fit Printed Casual Shirt,  Parx, Shirts, Topwear, Apparel, Apparel for Men, Buy Parx Men Magenta Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/19/68b2ac9e-7db9-4da2-912a-a20fb87e17ea1547895482700-1.jpg",Slim fit, 849,8569209,Myntra,https://www.myntra.com/shirts/parx/parx-men-magenta-slim-fit-printed-casual-shirt/8569209/buy
3327,INVICTUS Men Navy Blue & Red Regular Fit Checked Casual Shirt,casual-shirts,"INVICTUS Men Navy Blue & Red Regular Fit Checked Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue & Red Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5151843/2018/5/30/07d04673-560d-4bf8-aef2-db29729ac2e41527673630076-INVICTUS-Men-Navy-Blue--Red-Regular-Fit-Checked-Casual-Shirt-1.jpg",Regular Fit, 599,5151843,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-navy-blue--red-regular-fit-checked-casual-shirt/5151843/buy
3328,Roadster Men Navy & White Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Navy & White Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy & White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6521916/2018/6/11/8588de42-edc6-41ff-b168-b80a08ab578c1528712970419-Roadster-Men-Navy-Blue--White-Regular-Fit-Checked-Casual-Shi-1.jpg",Regular fit, 679,6521916,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy--white-regular-fit-checked-casual-shirt/6521916/buy
3329,Arrow Sport Men Black Slim Fit Geometric Printed Casual Shirt,casual-shirts,"Arrow Sport Men Black Slim Fit Geometric Printed Casual Shirt,  Arrow Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Sport Men Black Slim Fit Geometric Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7081387/2018/9/15/3f1f2a58-1e3a-4710-bc58-a3fd6268e4081536995018095-Arrow-Sport-Men-Black-Slim-Fit-Printed-Casual-Shirt-57153699-1.jpg",Slim fit, 999,7081387,Myntra,https://www.myntra.com/shirts/arrow-sport/arrow-sport-men-black-slim-fit-geometric-printed-casual-shirt/7081387/buy
3330,Tommy Hilfiger Men Navy Blue Custom Fit Printed Casual Shirt,casual-shirts,"Tommy Hilfiger Men Navy Blue Custom Fit Printed Casual Shirt,  Tommy Hilfiger, Shirts, Topwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Navy Blue Custom Fit Printed Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1473585/2018/9/4/8e02c42c-8f91-4986-afe6-bac4eb16d9731536046319546-Tommy-Hilfiger-Men-Navy-Blue-Custom-Fit-Printed-Casual-Shirt-1461536046319259-1.jpg",Custom fit , 1999,1473585,Myntra,https://www.myntra.com/shirts/tommy-hilfiger/tommy-hilfiger-men-navy-blue-custom-fit-printed-casual-shirt/1473585/buy
3331,Pepe Jeans Men Blue Regular Fit Solid Chambray Casual Shirt,casual-shirts,"Pepe Jeans Men Blue Regular Fit Solid Chambray Casual Shirt,  Pepe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Pepe Jeans Men Blue Regular Fit Solid Chambray Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8336961/2019/1/21/e0252b6e-b010-4dca-9e60-c4570f6d111d1548067764360-Pepe-Jeans-Men-Blue-Regular-Fit-Solid-Casual-Shirt-290154806-1.jpg",Regular Fit, 2799,8336961,Myntra,https://www.myntra.com/shirts/pepe-jeans/pepe-jeans-men-blue-regular-fit-solid-chambray-casual-shirt/8336961/buy
3332,Jack & Jones Men White Slim Fit Solid Casual Shirt,casual-shirts,"Jack & Jones Men White Slim Fit Solid Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price","98% cotton, 2% elastane  ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1752733/2018/12/8/d72e98ed-c0d2-4e31-af0f-bbd0f89c59551544263492226-Jack--Jones-Men-White-Slim-Fit-Solid-Casual-Shirt-5881544263-1.jpg",Slim Fit , 2499,1752733,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-white-slim-fit-solid-casual-shirt/1752733/buy
3333,Harvard Men Navy Blue & Red Checked Casual Shirt,casual-shirts,"Harvard Men Navy Blue & Red Checked Casual Shirt,  Harvard, Shirts, Topwear, Apparel, Apparel for Men, Buy Harvard Men Navy Blue & Red Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6873208/2018/11/7/99b27e34-c85a-4342-932e-20ae225abe281541578733277-Harvard-Men-Navy-Blue--Red-Regular-Fit-Checked-Casual-Shirt--1.jpg",Regular Fit, 759,6873208,Myntra,https://www.myntra.com/shirts/harvard/harvard-men-navy-blue--red-checked-casual-shirt/6873208/buy
3334,John Players Men Olive Green Trim Fit Self Design Casual Shirt,casual-shirts,"John Players Men Olive Green Trim Fit Self Design Casual Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men Olive Green Trim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2451712/2018/2/17/11518854845949-John-Players-Men-Shirts-1631518854845766-1.jpg",Trim Fit, 639,2451712,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-olive-green-trim-fit-self-design-casual-shirt/2451712/buy
3335,Louis Philippe Sport Men Blue Slim Fit Self Design Casual Shirt,casual-shirts,"Louis Philippe Sport Men Blue Slim Fit Self Design Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Blue Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7881873/2018/12/18/f5e5cf09-8ece-4a9a-a3ac-6d770fd698c31545132877254-Louis-Philippe-Sport-Men-Shirts-9721545132876492-1.jpg",Slim fit, 1099,7881873,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-blue-slim-fit-self-design-casual-shirt/7881873/buy
3336,Being Human Men Beige Slim Fit Solid Casual Shirt,casual-shirts,"Being Human Men Beige Slim Fit Solid Casual Shirt,  Being Human, Shirts, Topwear, Apparel, Apparel for Men, Buy Being Human Men Beige Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2494165/2019/1/3/8b5b4c5c-3f2f-4045-94b4-9f609e20884b1546497837874-Being-Human-Clothing-Men-Beige-Slim-Fit-Solid-Casual-Shirt-2-1.jpg",Slim fit, 985,2494165,Myntra,https://www.myntra.com/shirts/being-human/being-human-men-beige-slim-fit-solid-casual-shirt/2494165/buy
